FID IID PAT MAT SEX PHENOTYPE rs3865444_A rs12459419_T
5252 5252 0 0 0 -9 0 0
6362 6362 0 0 0 -9 0 0
803 803 0 0 0 -9 0 0
4320 4320 0 0 0 -9 1 1
4733 4733 0 0 0 -9 0 0
4151 4151 0 0 0 -9 1 1
699 699 0 0 0 -9 0 0
14 14 0 0 0 -9 1 1
382 382 0 0 0 -9 2 2
4245 4245 0 0 0 -9 0 0
5193 5193 0 0 0 -9 1 1
839 839 0 0 0 -9 1 1
4856 4856 0 0 0 -9 0 0
2403 2403 0 0 0 -9 1 1
5109 5109 0 0 0 -9 0 0
4041 4041 0 0 0 -9 1 1
786 786 0 0 0 -9 0 0
6256 6256 0 0 0 -9 0 0
6113 6113 0 0 0 -9 1 1
6097 6097 0 0 0 -9 1 1
450 450 0 0 0 -9 1 1
5280 5280 0 0 0 -9 0 0
4308 4308 0 0 0 -9 1 1
6009 6009 0 0 0 -9 0 0
813 813 0 0 0 -9 0 0
5283 5283 0 0 0 -9 1 1
1154 1154 0 0 0 -9 0 0
149 149 0 0 0 -9 1 1
4516 4516 0 0 0 -9 0 0
760 760 0 0 0 -9 1 1
3 3 0 0 0 -9 2 2
4393 4393 0 0 0 -9 0 0
6318 6318 0 0 0 -9 0 0
6178 6178 0 0 0 -9 0 0
4945 4945 0 0 0 -9 0 0
4152 4152 0 0 0 -9 1 1
113 113 0 0 0 -9 0 0
6046 6046 0 0 0 -9 0 0
1224 1224 0 0 0 -9 1 1
6448 6448 0 0 0 -9 2 2
2213 2213 0 0 0 -9 0 0
1099 1099 0 0 0 -9 0 0
187 187 0 0 0 -9 0 0
118 118 0 0 0 -9 2 2
5294 5294 0 0 0 -9 1 1
4271 4271 0 0 0 -9 1 1
4009 4009 0 0 0 -9 1 1
488 488 0 0 0 -9 0 0
4399 4399 0 0 0 -9 1 1
6232 6232 0 0 0 -9 0 0
5031 5031 0 0 0 -9 0 0
4997 4997 0 0 0 -9 0 0
4936 4936 0 0 0 -9 0 0
335 335 0 0 0 -9 0 0
4959 4959 0 0 0 -9 2 2
6282 6282 0 0 0 -9 0 0
4982 4982 0 0 0 -9 1 1
4373 4373 0 0 0 -9 1 1
4843 4843 0 0 0 -9 1 1
731 731 0 0 0 -9 1 1
1010 1010 0 0 0 -9 0 0
1094 1094 0 0 0 -9 0 0
4282 4282 0 0 0 -9 1 1
5063 5063 0 0 0 -9 0 0
266 266 0 0 0 -9 0 0
139 139 0 0 0 -9 1 1
874 874 0 0 0 -9 2 2
4971 4971 0 0 0 -9 1 1
4376 4376 0 0 0 -9 1 1
4167 4167 0 0 0 -9 0 0
873 873 0 0 0 -9 0 0
5199 5199 0 0 0 -9 1 1
6415 6415 0 0 0 -9 0 0
999 999 0 0 0 -9 0 0
6497 6497 0 0 0 -9 1 1
5102 5102 0 0 0 -9 1 1
326 326 0 0 0 -9 1 1
1152 1152 0 0 0 -9 0 0
5212 5212 0 0 0 -9 1 1
778 778 0 0 0 -9 0 0
361 361 0 0 0 -9 0 0
6522 6522 0 0 0 -9 0 0
213 213 0 0 0 -9 2 2
4827 4827 0 0 0 -9 0 0
1081 1081 0 0 0 -9 1 1
6351 6351 0 0 0 -9 1 1
325 325 0 0 0 -9 0 0
4410 4410 0 0 0 -9 0 0
4225 4225 0 0 0 -9 0 0
4757 4757 0 0 0 -9 2 2
1044 1044 0 0 0 -9 0 0
6485 6485 0 0 0 -9 1 1
78 78 0 0 0 -9 0 0
548 548 0 0 0 -9 0 0
4774 4774 0 0 0 -9 0 0
5169 5169 0 0 0 -9 2 2
697 697 0 0 0 -9 0 0
4728 4728 0 0 0 -9 2 2
812 812 0 0 0 -9 1 1
4155 4155 0 0 0 -9 1 1
4432 4432 0 0 0 -9 0 0
752 752 0 0 0 -9 0 0
6104 6104 0 0 0 -9 0 0
4893 4893 0 0 0 -9 2 2
6164 6164 0 0 0 -9 0 0
6319 6319 0 0 0 -9 0 0
891 891 0 0 0 -9 0 0
5006 5006 0 0 0 -9 1 1
1023 1023 0 0 0 -9 1 1
4918 4918 0 0 0 -9 1 1
