FID IID y
5252 5252 1
6362 6362 0
803 803 1
4320 4320 0
4733 4733 1
4151 4151 0
699 699 1
14 14 0
382 382 0
4245 4245 1
5193 5193 0
839 839 1
4856 4856 0
2403 2403 1
5109 5109 0
4041 4041 1
786 786 1
6256 6256 0
6113 6113 0
6097 6097 0
450 450 1
5280 5280 0
4308 4308 0
6009 6009 0
813 813 0
5283 5283 0
1154 1154 1
149 149 1
4516 4516 0
760 760 1
3 3 1
4393 4393 0
6318 6318 0
6178 6178 0
4945 4945 1
4152 4152 1
113 113 0
6046 6046 0
1224 1224 1
6448 6448 0
2213 2213 1
1099 1099 0
187 187 1
118 118 0
5294 5294 0
4271 4271 1
4009 4009 1
488 488 0
4399 4399 0
6232 6232 0
5031 5031 1
4997 4997 1
4936 4936 1
335 335 1
4959 4959 1
6282 6282 0
4982 4982 1
4373 4373 1
4843 4843 0
731 731 0
1010 1010 1
1094 1094 0
4282 4282 1
5063 5063 1
266 266 1
139 139 1
874 874 1
4971 4971 1
4376 4376 0
4167 4167 1
873 873 1
5199 5199 0
6415 6415 0
999 999 1
6497 6497 1
5102 5102 0
326 326 1
1152 1152 1
5212 5212 0
778 778 1
361 361 1
6522 6522 0
213 213 1
4827 4827 1
1081 1081 1
6351 6351 0
325 325 1
4410 4410 0
4225 4225 1
4757 4757 1
1044 1044 1
6485 6485 0
78 78 1
548 548 1
4774 4774 1
5169 5169 0
697 697 1
4728 4728 1
812 812 1
4155 4155 0
4432 4432 1
752 752 1
6104 6104 0
4893 4893 1
6164 6164 0
6319 6319 0
891 891 1
5006 5006 1
1023 1023 0
4918 4918 1
400 400 1
6264 6264 1
6289 6289 0
4632 4632 0
577 577 1
519 519 0
5126 5126 0
1013 1013 0
6465 6465 0
6293 6293 0
876 876 0
6288 6288 0
4962 4962 1
631 631 1
4384 4384 0
5267 5267 0
5059 5059 1
938 938 1
984 984 1
6307 6307 0
5130 5130 0
4136 4136 1
6409 6409 0
6320 6320 0
4649 4649 0
991 991 1
995 995 1
1280 1280 0
303 303 0
6349 6349 0
682 682 1
5290 5290 0
5237 5237 1
6400 6400 0
6209 6209 0
6147 6147 0
1062 1062 1
1363 1363 1
4157 4157 1
4176 4176 0
647 647 0
4777 4777 1
627 627 1
4367 4367 0
626 626 1
4863 4863 1
5118 5118 0
4018 4018 0
1037 1037 1
70 70 0
6580 6580 0
5218 5218 0
6278 6278 0
5231 5231 1
4521 4521 1
6564 6564 0
4294 4294 1
853 853 1
777 777 1
513 513 1
6575 6575 0
6059 6059 0
4313 4313 0
4338 4338 1
