FID,IID,y
166,166,1
5148,5148,0
4921,4921,0
5287,5287,0
601,601,0
315,315,0
5070,5070,1
6007,6007,0
5262,5262,0
4538,4538,1
6535,6535,1
502,502,0
916,916,1
929,929,1
691,691,1
4992,4992,1
389,389,1
120,120,0
1117,1117,1
4352,4352,0
6250,6250,0
6346,6346,0
6335,6335,0
5256,5256,0
1435,1435,1
1276,1276,0
6251,6251,0
6185,6185,0
4832,4832,0
21,21,0
6367,6367,0
4902,4902,1
6045,6045,0
4042,4042,1
167,167,1
1407,1407,1
6572,6572,0
6545,6545,1
5205,5205,1
675,675,1
4415,4415,1
6287,6287,0
4015,4015,1
276,276,1
4785,4785,0
141,141,1
150,150,1
5142,5142,0
4263,4263,1
793,793,1
1256,1256,0
1337,1337,1
5100,5100,0
1254,1254,1
4823,4823,1
6151,6151,0
231,231,1
832,832,1
852,852,1
6547,6547,0
182,182,1
6494,6494,0
1078,1078,1
4125,4125,0
4058,4058,1
767,767,0
1308,1308,1
686,686,0
256,256,1
2133,2133,1
810,810,0
5067,5067,1
725,725,1
648,648,0
441,441,0
5129,5129,0
10,10,1
4371,4371,0
1351,1351,1
855,855,1
6581,6581,0
4958,4958,1
850,850,1
5194,5194,0
41,41,1
6170,6170,0
4441,4441,0
283,283,0
5236,5236,0
4215,4215,1
1255,1255,1
572,572,1
5158,5158,0
4783,4783,1
4086,4086,0
559,559,0
6436,6436,0
7,7,1
886,886,0
4272,4272,1
6212,6212,0
5162,5162,1
4807,4807,1
179,179,1
6044,6044,0
4350,4350,0
408,408,1
633,633,1
1261,1261,0
5269,5269,0
6359,6359,0
472,472,0
4353,4353,1
4198,4198,0
2367,2367,1
294,294,1
5159,5159,0
5278,5278,0
4994,4994,1
4795,4795,0
5029,5029,1
4929,4929,1
5177,5177,0
4208,4208,0
1263,1263,1
221,221,1
1394,1394,1
5138,5138,1
1391,1391,1
4980,4980,1
6529,6529,1
5258,5258,0
5131,5131,0
81,81,0
360,360,0
5175,5175,0
1126,1126,1
6266,6266,0
769,769,1
4990,4990,1
4200,4200,0
4508,4508,0
479,479,0
4290,4290,0
4820,4820,1
945,945,1
1201,1201,1
1373,1373,1
6384,6384,0
6372,6372,0
2248,2248,1
1318,1318,1
784,784,1
4075,4075,0
4148,4148,0
4835,4835,0
824,824,0
1024,1024,1
142,142,1
649,649,1
4171,4171,1
6493,6493,0
1249,1249,1
5038,5038,1
6542,6542,0
6068,6068,1
1247,1247,1
6076,6076,0
6237,6237,0
457,457,1
4179,4179,0
1232,1232,0
4339,4339,0
6396,6396,0
106,106,1
978,978,1
5178,5178,0
4032,4032,0
6241,6241,1
1116,1116,1
4280,4280,1
1271,1271,1
4623,4623,1
6313,6313,0
243,243,1
416,416,1
1423,1423,1
4105,4105,0
5119,5119,1
6488,6488,0
223,223,1
6008,6008,0
6226,6226,0
592,592,1
6179,6179,1
319,319,0
729,729,1
818,818,0
5120,5120,1
5013,5013,1
733,733,1
743,743,1
6038,6038,0
6348,6348,0
6271,6271,0
1106,1106,1
6429,6429,0
5251,5251,1
6375,6375,0
5054,5054,1
4892,4892,1
23,23,0
4189,4189,1
4172,4172,1
4924,4924,1
5028,5028,1
6163,6163,0
474,474,1
6275,6275,0
555,555,1
5141,5141,0
93,93,1
1250,1250,0
5078,5078,0
6213,6213,0
6377,6377,1
5195,5195,0
606,606,1
5203,5203,0
6310,6310,0
88,88,1
6115,6115,0
4389,4389,0
6578,6578,0
6546,6546,0
1217,1217,1
4149,4149,1
6192,6192,0
96,96,0
4505,4505,0
4401,4401,0
922,922,1
689,689,1
4867,4867,1
4900,4900,0
6120,6120,0
1326,1326,1
4396,4396,0
4279,4279,0
2201,2201,0
108,108,1
473,473,0
625,625,1
1083,1083,1
300,300,1
5112,5112,1
4162,4162,1
841,841,1
4464,4464,0
4093,4093,0
926,926,0
5265,5265,1
6227,6227,0
316,316,1
889,889,1
4730,4730,1
814,814,1
5071,5071,1
4103,4103,0
5132,5132,0
196,196,0
1251,1251,0
695,695,1
6100,6100,1
304,304,0
4494,4494,1
2210,2210,1
4175,4175,1
677,677,0
6273,6273,0
549,549,1
4862,4862,1
484,484,0
4424,4424,0
4485,4485,0
835,835,1
438,438,1
6049,6049,0
6343,6343,0
6308,6308,0
5079,5079,0
4043,4043,0
4448,4448,0
6404,6404,0
1226,1226,1
6543,6543,1
685,685,0
147,147,1
4269,4269,0
6517,6517,0
1389,1389,1
6207,6207,0
159,159,0
643,643,0
4974,4974,1
4366,4366,1
1307,1307,1
4732,4732,1
6066,6066,0
4252,4252,1
6389,6389,1
6085,6085,0
4291,4291,0
493,493,0
5288,5288,0
588,588,1
4250,4250,1
4879,4879,1
5253,5253,0
1289,1289,1
155,155,1
6345,6345,1
5056,5056,1
4755,4755,1
1192,1192,1
4844,4844,1
6057,6057,0
5277,5277,0
5197,5197,0
5213,5213,0
5271,5271,0
567,567,1
4802,4802,1
6514,6514,0
6158,6158,0
5261,5261,0
57,57,1
6157,6157,0
6341,6341,1
6419,6419,0
734,734,0
610,610,0
487,487,1
501,501,1
4115,4115,1
1041,1041,1
6032,6032,0
4715,4715,1
4365,4365,1
6116,6116,0
667,667,1
6294,6294,0
162,162,1
388,388,1
6183,6183,0
5147,5147,0
1301,1301,0
4209,4209,1
68,68,0
1385,1385,1
4114,4114,1
5279,5279,0
973,973,1
4028,4028,0
67,67,0
6005,6005,0
